,x1,y1,z1,x2,y2,z2,x1f,y1f,z1f,x2f,y2f,z2f
327,-88.94356198923649,-239.74960562586884,1290.9323241536538,64.2234667133556,-246.81037564661682,1247.4434449866724,-88.94356198923649,-239.74960562586884,1290.9323241536538,64.2234667133556,-246.81037564661682,1247.4434449866724
328,-88.94771118915403,-239.76183263847835,1290.9251253210696,64.25672235989634,-246.66317196878558,1247.4955322877856,-88.94771118915403,-239.76183263847835,1290.9251253210696,64.25672235989634,-246.66317196878558,1247.4955322877856
329,-89.00106666801496,-240.01434755773292,1291.0295245445827,64.24161579194055,-246.4730017294781,1246.9168728690113,-89.00106666801496,-240.01434755773292,1291.0295245445827,64.24161579194055,-246.4730017294781,1246.9168728690113
330,-89.00106666801496,-240.01434755773292,1291.0295245445827,64.25497849535193,-246.67086814274006,1247.4927474510266,-89.00106666801496,-240.01434755773292,1291.0295245445827,64.25497849535193,-246.67086814274006,1247.4927474510266
331,-89.00106666801496,-240.01434755773292,1291.0295245445827,64.30565333477116,-246.7765572822699,1248.2847556131496,-89.00106666801496,-240.01434755773292,1291.0295245445827,64.30565333477116,-246.7765572822699,1248.2847556131496
332,-89.00106666801496,-240.01434755773292,1291.0295245445827,64.31263961029153,-246.74604608109115,1248.2966192974275,-89.00106666801496,-240.01434755773292,1291.0295245445827,64.31263961029153,-246.74604608109115,1248.2966192974275
333,-89.05445696554175,-240.26687826438848,1291.1339134800348,63.83044865806363,-246.89161825029353,1247.5593506341734,-89.05445696554175,-240.26687826438848,1291.1339134800348,63.83044865806363,-246.89161825029353,1247.5593506341734
334,-89.62349755486628,-240.18797751375706,1289.884166982582,63.830263680172656,-246.6340108650577,1246.99920107297,-89.62349755486628,-240.18797751375706,1289.884166982582,63.830263680172656,-246.6340108650577,1246.99920107297
335,-89.6634469326808,-239.9272052416885,1289.7583779897745,63.80842502991932,-247.02562541042587,1247.6038746925813,-89.6634469326808,-239.9272052416885,1289.7583779897745,63.80842502991932,-247.02562541042587,1247.6038746925813
336,-89.6634469326808,-239.9272052416885,1289.7583779897745,63.78328061491503,-246.77738648535004,1247.7700529034867,-89.6634469326808,-239.9272052416885,1289.7583779897745,63.78328061491503,-246.77738648535004,1247.7700529034867
337,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.860649556407346,-247.1363314889163,1248.4267570563788,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.860649556407346,-247.1363314889163,1248.4267570563788
338,-89.70732083002412,-239.5472351713342,1290.4756374940566,63.83023222515704,-246.89299118778465,1247.5599090418127,-89.70732083002412,-239.5472351713342,1290.4756374940566,63.83023222515704,-246.89299118778465,1247.5599090418127
339,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.32048580350727,-246.58711655120558,1247.5033067953657,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.32048580350727,-246.58711655120558,1247.5033067953657
340,-89.6634469326808,-239.9272052416885,1289.7583779897745,63.339212766797665,-246.48085731788362,1247.4820799549482,-89.6634469326808,-239.9272052416885,1289.7583779897745,63.339212766797665,-246.48085731788362,1247.4820799549482
341,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.42208127975108,-246.84424299429904,1248.2130161504517,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.42208127975108,-246.84424299429904,1248.2130161504517
342,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.399180248789435,-246.99646794910348,1248.2874259216558,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.399180248789435,-246.99646794910348,1248.2874259216558
343,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.40582584879818,-246.3837988026488,1248.018456650837,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.40582584879818,-246.3837988026488,1248.018456650837
344,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.37710231136811,-246.45890450567978,1247.8595284860387,-89.66738388628822,-239.80808463881303,1290.6015818962173,63.37710231136811,-246.45890450567978,1247.8595284860387
345,-89.81238030103268,-239.89452668893045,1291.352146861136,63.35843161513813,-246.6988706154998,1248.17246130299,-89.81238030103268,-239.89452668893045,1291.352146861136,63.35843161513813,-246.6988706154998,1248.17246130299
346,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.368832355867276,-246.83982430146727,1247.606315363385,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.368832355867276,-246.83982430146727,1247.606315363385
347,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.404576158447874,-246.7174279157312,1248.730701489566,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.404576158447874,-246.7174279157312,1248.730701489566
348,-89.86582769353109,-240.1470803683997,1291.4564581898203,63.3990370799648,-246.83788709636556,1248.93082859432,-89.86582769353109,-240.1470803683997,1291.4564581898203,63.3990370799648,-246.83788709636556,1248.93082859432
349,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.256522690763184,-247.5414853309211,1248.8654015201016,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.256522690763184,-247.5414853309211,1248.8654015201016
350,-89.86582769353109,-240.1470803683997,1291.4564581898203,63.384925193476334,-246.69967339215333,1248.4715133824086,-89.86582769353109,-240.1470803683997,1291.4564581898203,63.384925193476334,-246.69967339215333,1248.4715133824086
351,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.40965056057157,-246.9069519291549,1249.2003200132992,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.40965056057157,-246.9069519291549,1249.2003200132992
352,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.359215640893815,-246.4504394562043,1248.6306269771426,-89.92766253592464,-239.87435958148436,1291.2808562468335,63.359215640893815,-246.4504394562043,1248.6306269771426
353,-89.93176191064357,-239.755000964719,1292.1256201195993,62.95136058859573,-246.1924741587552,1247.8435211667297,-89.93176191064357,-239.755000964719,1292.1256201195993,62.95136058859573,-246.1924741587552,1247.8435211667297
354,-89.93176191064357,-239.755000964719,1292.1256201195993,63.29822975923447,-246.1704714829464,1248.3261641980275,-89.93176191064357,-239.755000964719,1292.1256201195993,63.29822975923447,-246.1704714829464,1248.3261641980275
355,-89.93589566803736,-239.63543368954944,1292.9713197101441,63.389951312130215,-245.98188912860405,1248.9461897431452,-89.93589566803736,-239.63543368954944,1292.9713197101441,63.389951312130215,-245.98188912860405,1248.9461897431452
356,-89.9893774407575,-239.88829099048542,1293.075819136258,63.29886912000285,-246.1717011094294,1248.3360322670255,-89.9893774407575,-239.88829099048542,1293.075819136258,63.29886912000285,-246.1717011094294,1248.3360322670255
357,-70.60391800975775,-185.80915738152055,1028.7121986642392,61.17808447554881,-257.62209310425783,1249.8758507955604,-70.60391800975775,-185.80915738152055,1028.7121986642392,61.17808447554881,-257.62209310425783,1249.8758507955604
358,-90.04289407301617,-240.14116408394406,1293.1803080607688,63.042238258505186,-246.30820284455058,1249.1211814698872,-90.04289407301617,-240.14116408394406,1293.1803080607688,63.042238258505186,-246.30820284455058,1249.1211814698872
359,-90.11282102740458,-239.98655565415012,1293.878181958289,63.00093178467478,-246.18980357949494,1249.3918455458422,-90.11282102740458,-239.98655565415012,1293.878181958289,63.00093178467478,-246.18980357949494,1249.3918455458422
360,-90.20097455135938,-239.58187385447238,1294.4993170101122,63.06759165092348,-246.53581986312244,1250.9008545388033,-90.20097455135938,-239.58187385447238,1294.4993170101122,63.06759165092348,-246.53581986312244,1250.9008545388033
361,-90.20097455135938,-239.58187385447238,1294.4993170101122,62.50652566766152,-246.05664660305928,1248.8972994994394,-90.20097455135938,-239.58187385447238,1294.4993170101122,62.50652566766152,-246.05664660305928,1248.8972994994394
362,-90.53706744833984,-239.40230703846063,1293.7372225118856,62.323476825128544,-246.5011020306146,1248.8002023780316,-90.53706744833984,-239.40230703846063,1293.7372225118856,62.323476825128544,-246.5011020306146,1248.8002023780316
363,-90.59061100917499,-239.6552711328398,1293.8417228026722,62.420812417255505,-246.22078848411022,1249.2868010575155,-90.59061100917499,-239.6552711328398,1293.8417228026722,62.420812417255505,-246.22078848411022,1249.2868010575155
364,-90.59061100917499,-239.6552711328398,1293.8417228026722,62.3067600476527,-247.14687266068526,1250.0325454639913,-90.59061100917499,-239.6552711328398,1293.8417228026722,62.3067600476527,-247.14687266068526,1250.0325454639913
365,-90.59515386716876,-239.53536335986547,1294.688963565469,62.39980300292599,-246.43781428110907,1250.5277706922598,-90.59515386716876,-239.53536335986547,1294.688963565469,62.39980300292599,-246.43781428110907,1250.5277706922598
366,-90.67623048805416,-239.73685423736117,1294.7255646959495,62.41906933601538,-245.8962918928525,1250.556465093923,-90.67623048805416,-239.73685423736117,1294.7255646959495,62.41906933601538,-245.8962918928525,1250.556465093923
367,-90.66284498909916,-239.14127137856147,1295.357434546587,61.87846782579539,-247.03561008793727,1250.3390731238505,-90.66284498909916,-239.14127137856147,1295.357434546587,61.87846782579539,-247.03561008793727,1250.3390731238505
368,-90.83210305077922,-239.33270497005432,1295.1993080496345,62.029845289940425,-247.2918828648268,1252.6282575051182,-90.83210305077922,-239.33270497005432,1295.1993080496345,62.029845289940425,-247.2918828648268,1252.6282575051182
369,-90.77852706250772,-239.07949554963014,1295.0946676043538,61.878130121608635,-247.16066535755695,1251.8309256231944,-90.77852706250772,-239.07949554963014,1295.0946676043538,61.878130121608635,-247.16066535755695,1251.8309256231944
370,-90.77852706250772,-239.07949554963014,1295.0946676043538,62.01969423764111,-246.9345571721991,1251.7228923141233,-90.77852706250772,-239.07949554963014,1295.0946676043538,62.01969423764111,-246.9345571721991,1251.7228923141233
371,-90.83210305077922,-239.33270497005432,1295.1993080496345,62.029845289940425,-247.2918828648268,1252.6282575051182,-90.83210305077922,-239.33270497005432,1295.1993080496345,62.029845289940425,-247.2918828648268,1252.6282575051182
372,-90.83210305077922,-239.33270497005432,1295.1993080496345,62.07154214151777,-247.08193438509133,1253.6475897702385,-90.83210305077922,-239.33270497005432,1295.1993080496345,62.07154214151777,-247.08193438509133,1253.6475897702385
373,-90.74257705457832,-238.9042214485337,1297.0862077292481,62.07154214151777,-247.08193438509133,1253.6475897702385,-90.74257705457832,-238.9042214485337,1297.0862077292481,62.07154214151777,-247.08193438509133,1253.6475897702385
374,-90.79149185236724,-239.27829634124387,1296.3411964543927,62.05206530222677,-246.67035689233907,1252.5154638510594,-90.79149185236724,-239.27829634124387,1296.3411964543927,62.05206530222677,-246.67035689233907,1252.5154638510594
375,-90.74257705457832,-238.9042214485337,1297.0862077292481,61.939869803154764,-246.56469801356832,1251.003485779079,-90.74257705457832,-238.9042214485337,1297.0862077292481,61.939869803154764,-246.56469801356832,1251.003485779079
376,-90.74257705457832,-238.9042214485337,1297.0862077292481,61.57188535240804,-246.79249471194547,1251.7470679126077,-90.74257705457832,-238.9042214485337,1297.0862077292481,61.57188535240804,-246.79249471194547,1251.7470679126077
377,-90.80815483615059,-239.31631746542737,1296.6138678541602,61.97452421864667,-246.62136250317232,1251.5236172721286,-90.80815483615059,-239.31631746542737,1296.6138678541602,61.97452421864667,-246.62136250317232,1251.5236172721286
378,-90.79619055349976,-239.15781664511647,1297.1911056955732,62.14392056224002,-245.9140989174983,1251.8912681606719,-90.79619055349976,-239.15781664511647,1297.1911056955732,62.14392056224002,-245.9140989174983,1251.8912681606719
379,-90.79619055349976,-239.15781664511647,1297.1911056955732,62.1489150985546,-246.36725408765295,1252.94935650983,-90.79619055349976,-239.15781664511647,1297.1911056955732,62.1489150985546,-246.36725408765295,1252.94935650983
380,-90.79619055349976,-239.15781664511647,1297.1911056955732,62.1489150985546,-246.36725408765295,1252.94935650983,-90.79619055349976,-239.15781664511647,1297.1911056955732,62.1489150985546,-246.36725408765295,1252.94935650983
381,-90.69705761830011,-238.97018753436456,1297.3801063501558,62.18882266218811,-246.2105447991729,1253.0581559346917,-90.69705761830011,-238.97018753436456,1297.3801063501558,62.18882266218811,-246.2105447991729,1253.0581559346917
382,-90.70172948593176,-238.84938029078805,1298.2312127819696,62.26191099973166,-246.22068033187105,1253.9140869007701,-90.70172948593176,-238.84938029078805,1298.2312127819696,62.26191099973166,-246.22068033187105,1253.9140869007701
383,-90.6434412450158,-238.71656593077506,1297.275177380406,62.239752260056775,-246.0055523730353,1253.1862649763805,-90.6434412450158,-238.71656593077506,1297.275177380406,62.239752260056775,-246.0055523730353,1253.1862649763805
384,-90.64811325989595,-238.5955865793584,1298.1261645558172,62.25249810567086,-246.22559763470852,1253.8175870295252,-90.64811325989595,-238.5955865793584,1298.1261645558172,62.25249810567086,-246.22559763470852,1253.8175870295252
385,-90.64811325989595,-238.5955865793584,1298.1261645558172,62.06560173053705,-247.1212076215302,1253.6667870464926,-90.64811325989595,-238.5955865793584,1298.1261645558172,62.06560173053705,-247.1212076215302,1253.6667870464926
386,-90.36729264629065,-238.69102713262697,1297.8771656106892,62.02260794095618,-246.74298969709034,1252.3404382388594,-90.36729264629065,-238.69102713262697,1297.8771656106892,62.02260794095618,-246.74298969709034,1252.3404382388594
387,-90.33579747937526,-238.88059654874752,1297.9751574655365,62.135454472156454,-246.26541693489065,1252.5708656238244,-90.33579747937526,-238.88059654874752,1297.9751574655365,62.135454472156454,-246.26541693489065,1252.5708656238244
388,-90.35378453084773,-238.63029781344915,1297.8975391129563,62.26317208564903,-245.80439576889316,1252.7784930956875,-90.35378453084773,-238.63029781344915,1297.8975391129563,62.26317208564903,-245.80439576889316,1252.7784930956875
389,-90.35378453084773,-238.63029781344915,1297.8975391129563,62.15718752032839,-246.25429833316647,1252.564224706501,-90.35378453084773,-238.63029781344915,1297.8975391129563,62.15718752032839,-246.25429833316647,1252.564224706501
390,-90.26580589047815,-238.67716019873228,1298.0977067951567,62.21830856236891,-246.69283055139948,1254.2299668253058,-90.26580589047815,-238.67716019873228,1298.0977067951567,62.21830856236891,-246.69283055139948,1254.2299668253058
